Reservation_id,Age,Adults,Children,Babies,Visted_Previously,Previous_Cancellations,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate,stay_nights,Lead_Days,Revenue,Expected_checkin_year,Expected_checkin_month,Gender_M,Ethnicity_Asian American,Ethnicity_Latino,Ethnicity_caucasian,Educational_Level_Grad,Educational_Level_High-School,Educational_Level_Mid-School,Income_50K -- 100K,Income_<25K,Income_>100K,Country_region_North,Country_region_South,Country_region_West,Hotel_Type_City Hotel,Hotel_Type_Resort,Meal_Type_FB,Meal_Type_HB,Deposit_type_Non-Refundable,Deposit_type_Refundable,Booking_channel_Direct,Booking_channel_Online
27386334,44,3,2,0,0,0,1,0,0,250,3,162,750,2016,11,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1
76765181,48,2,2,2,0,0,1,1,10,128,1,110,128,2016,11,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1
40697301,49,2,2,1,0,0,1,1,20,106,1,208,106,2016,11,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1
63963888,57,1,1,0,0,0,1,1,5,232,3,218,696,2016,11,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0
27282946,57,2,3,0,0,0,0,0,0,164,1,1,164,2016,11,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1
8696141,61,1,3,0,1,0,1,1,10,180,3,94,540,2016,11,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
52621292,29,2,2,0,1,0,1,1,10,220,1,122,220,2016,11,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1
21821230,39,3,2,1,1,1,0,1,20,153,1,141,153,2016,11,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1
12316731,55,5,1,1,0,0,1,1,20,173,1,45,173,2016,11,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
93926052,33,4,1,2,0,0,0,1,10,143,3,101,429,2016,11,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
5935873,18,2,1,0,0,0,1,0,0,112,1,218,112,2016,11,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0
56971851,25,2,2,1,1,0,1,0,0,156,3,214,468,2016,11,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1
72701445,50,5,2,1,0,0,0,0,0,248,2,176,496,2016,11,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
27017349,19,2,3,0,1,0,0,1,5,157,2,37,314,2016,11,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
60891446,31,1,1,0,0,0,1,1,10,143,1,127,143,2016,11,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1
27044174,65,2,1,1,0,0,1,1,10,214,1,143,214,2016,11,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0
88238517,60,3,1,0,0,0,1,1,10,239,1,219,239,2016,11,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1
61900789,66,5,2,0,0,0,1,1,40,230,1,8,230,2016,11,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1
64883577,59,3,1,0,0,0,1,0,0,190,1,111,190,2016,11,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
55378041,21,3,1,1,0,0,0,1,25,196,2,144,392,2016,11,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1
53798465,68,4,2,0,0,0,0,1,5,209,1,212,209,2016,11,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
60781799,29,1,1,0,0,0,1,1,5,188,2,97,376,2016,11,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1
94752419,67,2,1,0,0,0,1,1,10,205,1,80,205,2016,11,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0
60425470,43,2,1,0,0,0,1,1,5,150,1,29,150,2016,11,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0
96410589,27,2,2,0,1,1,0,1,5,226,3,3,678,2016,11,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
41224708,45,1,3,0,0,0,1,1,10,191,1,203,191,2016,11,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
74972878,38,1,3,0,0,0,1,1,20,248,1,3,248,2016,11,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
50824748,18,2,1,0,0,0,1,1,5,154,1,201,154,2016,11,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1
94524482,26,2,2,1,0,0,0,1,25,232,1,149,232,2017,2,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1
32635033,50,2,1,1,0,0,1,1,5,248,1,139,248,2017,3,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1
92183172,20,1,1,0,0,0,1,1,10,107,1,34,107,2016,11,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
28323092,42,1,2,0,1,0,1,1,25,186,3,21,558,2016,11,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1
86372652,39,2,1,0,1,0,1,1,30,138,2,55,276,2016,11,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0
19585428,69,2,1,1,0,0,1,1,20,132,2,210,264,2016,11,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
42025914,33,4,2,0,1,0,0,1,5,225,3,131,675,2016,11,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0
85872241,57,5,1,0,0,0,1,1,15,104,1,144,104,2016,11,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0
16826564,62,2,3,0,0,0,1,0,0,138,1,196,138,2016,11,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0
80812644,69,3,1,0,1,0,1,1,10,238,1,126,238,2016,11,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1
64063500,51,4,1,0,0,0,1,1,5,110,1,52,110,2016,11,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
39990516,54,1,1,0,0,0,0,1,10,140,1,19,140,2017,4,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
71506176,59,2,1,0,0,0,1,1,15,169,1,61,169,2017,4,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
70061836,57,2,1,0,1,0,1,1,40,228,3,204,684,2016,11,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
25308221,34,3,1,0,1,0,0,1,10,133,4,205,532,2016,11,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
75655661,34,1,1,0,1,0,1,1,5,178,4,173,712,2016,11,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1
41754532,48,2,1,0,0,0,0,1,5,115,2,31,230,2016,11,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0
87457897,28,2,2,2,0,0,1,1,10,248,2,18,496,2016,11,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0
33332229,35,1,2,0,1,0,0,1,10,215,3,99,645,2016,11,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1
43160739,35,3,3,0,0,0,0,0,0,183,1,16,183,2016,11,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1
76748822,19,5,2,0,0,0,1,1,15,227,1,54,227,2016,11,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1
35120015,47,4,3,1,0,0,1,0,0,153,2,27,306,2016,11,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1
40281701,52,3,2,0,0,0,0,1,20,145,2,8,290,2016,11,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0
27470890,62,2,2,0,0,0,0,0,0,181,1,191,181,2016,11,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0
18603967,59,2,3,0,0,0,1,1,5,240,2,56,480,2016,11,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
65425620,37,2,1,0,0,0,0,1,40,245,1,219,245,2016,11,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1
42460243,20,4,3,0,0,0,0,1,10,167,2,191,334,2016,11,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1
2260132,63,2,1,2,0,0,0,1,5,220,1,147,220,2016,11,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0
20252884,55,3,1,0,0,0,1,1,30,220,1,70,220,2016,11,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1
15834405,32,4,1,0,0,0,1,1,15,211,1,78,211,2016,11,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
90882609,24,3,2,0,0,0,1,1,15,191,1,158,191,2016,11,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
76274266,58,2,1,0,0,0,1,0,0,134,1,205,134,2016,11,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1
13465422,52,1,2,0,0,0,1,1,25,175,1,196,175,2016,11,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1
4154680,67,2,1,0,0,0,1,0,0,154,1,0,154,2016,11,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
4039529,41,3,2,0,0,0,1,0,0,175,1,37,175,2016,11,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1
6464114,46,5,1,0,0,0,0,1,20,149,2,215,298,2016,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
21522961,58,3,1,1,0,0,0,1,5,103,1,153,103,2016,11,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0
25365627,39,4,1,1,0,0,1,1,10,155,1,205,155,2016,11,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0
22773391,34,2,1,2,0,0,0,1,30,137,3,89,411,2016,11,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
14737797,59,3,3,0,0,0,1,1,5,160,2,37,320,2016,11,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0
39495485,54,5,2,0,1,0,1,1,15,147,1,77,147,2016,11,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0
69167054,68,2,3,1,0,0,1,0,0,113,3,11,339,2016,11,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
46999433,64,4,1,0,0,0,1,1,5,200,1,184,200,2016,11,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
23730056,61,2,2,0,0,0,0,1,15,157,3,68,471,2016,11,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1
65593958,59,1,1,0,0,0,0,1,40,120,3,184,360,2016,11,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1
1794817,30,2,3,0,0,0,1,0,0,185,1,52,185,2016,11,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0
568595,31,2,2,1,0,0,1,1,25,183,1,131,183,2016,11,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1
25540175,34,2,2,1,1,1,1,0,0,250,1,145,250,2016,11,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0
84281735,54,3,2,0,1,1,1,0,0,183,1,4,183,2016,11,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1
43117940,30,3,2,0,0,0,1,1,5,152,2,171,304,2016,11,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
61747940,61,1,1,2,1,0,0,1,20,250,1,31,250,2016,11,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1
83033730,55,2,1,0,1,0,0,1,5,110,1,97,110,2016,11,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1
50132508,32,3,1,0,0,0,0,1,5,101,1,52,101,2016,11,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
91149643,33,4,1,1,0,0,0,1,5,197,1,125,197,2016,11,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1
22294408,32,2,1,0,1,0,1,1,10,143,3,4,429,2016,11,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0
83629935,43,2,2,0,0,0,1,1,20,241,1,66,241,2016,11,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1
90562901,58,3,1,1,0,0,0,1,5,151,3,173,453,2016,11,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
23362123,32,1,2,0,1,0,0,1,5,208,1,22,208,2016,11,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1
25574994,35,1,1,1,0,0,1,0,0,186,3,12,558,2016,11,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
96601070,25,1,1,1,0,0,1,1,10,218,2,206,436,2016,11,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
9849013,18,2,3,0,0,0,1,1,10,168,1,176,168,2016,11,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1
61268622,55,5,3,0,1,1,0,0,0,157,1,182,157,2016,11,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
71369022,22,2,2,0,0,0,1,0,0,240,2,63,480,2016,11,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
56819796,47,2,1,1,1,0,1,1,10,134,1,149,134,2016,11,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
44480838,49,3,2,0,0,0,0,1,25,137,1,40,137,2016,11,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
46997829,25,2,3,0,0,0,0,1,5,246,3,11,738,2016,11,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1
19493041,67,2,3,0,1,0,1,0,0,143,3,82,429,2016,11,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0
44705080,63,2,2,0,0,0,1,1,30,124,3,155,372,2016,11,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0
68317504,38,2,3,0,1,0,0,1,5,228,2,198,456,2016,11,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1
99142742,67,5,1,1,0,0,1,1,40,158,2,112,316,2016,11,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1
10932581,23,2,1,1,0,0,1,1,20,170,1,110,170,2016,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
34186149,69,2,3,1,1,1,1,1,10,201,2,36,402,2016,11,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1
14986967,33,3,1,0,0,0,0,1,20,194,3,203,582,2016,11,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
75352672,58,3,1,0,1,1,1,1,10,223,2,34,446,2016,11,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
73587761,24,3,3,0,0,0,0,1,15,217,1,110,217,2016,11,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1
24225853,21,2,1,1,1,0,1,1,10,144,2,166,288,2016,11,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1
31053495,39,1,2,1,1,1,1,1,10,138,2,193,276,2016,11,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
7544562,67,2,1,0,0,0,0,1,40,179,1,63,179,2016,11,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0
84009718,38,1,1,0,0,0,1,1,25,217,2,176,434,2016,11,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
12848784,27,2,2,0,0,0,0,1,10,204,1,138,204,2016,11,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
22206000,48,1,1,0,0,0,1,1,40,179,1,38,179,2016,11,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1
71645476,61,2,2,0,1,0,1,1,20,176,4,81,704,2016,11,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0
63933616,34,2,3,0,0,0,0,1,25,157,1,143,157,2017,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
98523961,24,1,1,0,1,0,1,0,0,146,1,142,146,2016,11,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
48949293,19,3,1,0,0,0,1,1,30,138,1,99,138,2017,2,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
54039707,36,1,2,1,0,0,1,1,25,101,2,74,202,2016,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
74268516,20,5,2,0,0,0,1,1,10,164,1,221,164,2016,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
61747586,30,2,3,0,1,1,1,1,25,246,1,145,246,2016,11,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
73468379,28,2,2,0,0,0,0,1,40,180,2,143,360,2016,11,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
11357536,21,5,1,1,0,0,0,1,30,138,1,140,138,2016,11,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
57315445,70,3,2,0,1,0,0,1,20,115,1,15,115,2016,11,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0
98107193,39,1,2,0,0,0,1,1,10,106,2,95,212,2016,11,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1
36317156,18,1,2,0,0,0,1,0,0,219,2,10,438,2016,11,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1
87140045,55,2,1,0,0,0,1,0,0,168,1,106,168,2016,11,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0
3858417,63,2,3,0,0,0,1,1,10,109,1,205,109,2016,11,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
3484037,45,1,2,1,1,1,1,1,20,146,2,0,292,2016,11,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0
22152722,61,1,1,0,0,0,1,0,0,116,1,49,116,2016,11,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1
57476767,54,1,1,0,0,0,0,1,40,186,1,149,186,2016,11,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
76342541,37,1,2,1,0,0,1,0,0,237,1,112,237,2016,11,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0
45672997,52,1,2,0,1,0,1,1,25,105,3,205,315,2016,11,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
56546990,26,2,2,2,1,0,1,1,20,158,1,135,158,2016,11,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
95346355,53,3,2,1,0,0,0,1,5,207,4,23,828,2016,11,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
33870599,36,2,1,0,0,0,1,0,0,199,2,74,398,2016,11,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0
48651179,41,1,2,2,0,0,0,1,5,167,1,46,167,2016,11,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
66744667,60,2,2,1,1,0,1,1,5,195,1,130,195,2016,11,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
33429510,61,1,1,1,1,0,0,0,0,156,1,201,156,2016,11,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
29185964,39,2,3,0,0,0,1,1,20,204,2,106,408,2016,11,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
22782756,49,3,2,0,0,0,1,0,0,218,1,33,218,2016,11,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1
93139781,58,3,1,1,1,1,1,1,5,187,1,143,187,2016,11,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
40786744,59,1,2,0,0,0,1,1,5,194,3,139,582,2016,11,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0
6137983,24,2,1,1,1,0,1,1,5,243,1,206,243,2016,11,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0
44476577,33,1,2,0,0,0,1,1,10,119,3,43,357,2016,11,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1
451424,69,1,3,0,0,0,1,1,10,142,1,213,142,2016,11,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0
36633039,22,2,2,0,0,0,1,1,20,191,1,85,191,2016,11,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
59841829,49,3,3,0,0,0,1,1,20,140,1,9,140,2016,11,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1
86808792,64,2,2,0,1,0,1,1,5,171,2,23,342,2016,11,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0
44607177,33,1,1,2,1,0,1,1,25,118,3,186,354,2016,11,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1
94259414,45,4,2,0,1,0,0,1,20,195,1,194,195,2016,11,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
93524061,26,2,2,0,1,0,1,1,20,154,1,127,154,2016,11,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0
40513594,18,1,2,2,0,0,1,1,10,182,1,153,182,2016,11,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
97015202,64,3,2,1,0,0,1,0,0,166,4,88,664,2016,11,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
94354381,24,1,2,1,1,1,1,0,0,158,1,61,158,2016,11,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0
49608182,41,2,1,0,0,0,1,0,0,197,1,5,197,2016,11,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
12910803,65,1,2,0,0,0,1,1,5,234,3,36,702,2016,11,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0
7510007,31,2,2,0,1,1,1,1,30,141,2,46,282,2016,11,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0
81843718,24,1,2,1,1,1,0,1,10,102,1,22,102,2016,11,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
2368054,44,4,1,1,1,0,1,0,0,238,1,97,238,2016,11,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1
38850660,23,1,3,2,1,0,1,0,0,210,1,68,210,2016,11,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
86780562,28,2,2,0,0,0,1,0,0,194,2,154,388,2016,11,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1
80159546,26,3,1,2,0,0,1,0,0,141,1,147,141,2016,11,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
31891030,21,2,1,0,0,0,0,0,0,222,2,58,444,2016,11,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
65616811,56,2,1,1,0,0,1,1,10,210,2,159,420,2016,11,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1
50402056,28,2,1,0,1,0,1,1,5,227,1,51,227,2016,11,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
60253225,31,2,3,0,1,0,1,1,40,156,4,212,624,2016,11,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0
