Reservation_id,Age,Adults,Children,Babies,Visted_Previously,Previous_Cancellations,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate,stay_nights,Lead_Days,Revenue,Expected_checkin_year,Expected_checkin_month,Gender_M,Ethnicity_Asian American,Ethnicity_Latino,Ethnicity_caucasian,Educational_Level_Grad,Educational_Level_High-School,Educational_Level_Mid-School,Income_50K -- 100K,Income_<25K,Income_>100K,Country_region_North,Country_region_South,Country_region_West,Hotel_Type_City Hotel,Hotel_Type_Resort,Meal_Type_FB,Meal_Type_HB,Deposit_type_Non-Refundable,Deposit_type_Refundable,Booking_channel_Direct,Booking_channel_Online
77761692,42,1,1,0,0,0,0,1,1,30,162,1,190,162,2016,9,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1
5816616,27,3,1,0,1,0,0,2,0,0,117,1,177,117,2016,9,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1
71662412,50,1,2,1,0,0,1,2,1,10,241,2,72,482,2016,9,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
37658637,27,4,1,0,0,0,1,1,1,25,244,1,56,244,2016,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
13204809,51,1,1,0,0,0,1,1,1,25,222,1,73,222,2016,9,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1
66090916,26,1,2,1,0,0,0,1,1,5,140,3,81,420,2016,9,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1
92376966,30,3,3,0,0,0,0,1,0,0,106,2,41,212,2016,9,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
35867491,55,2,2,0,1,0,1,2,0,0,248,1,14,248,2016,9,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
94708563,69,2,1,0,0,0,1,1,0,0,116,1,210,116,2016,9,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0
46175718,24,2,2,1,0,0,1,1,0,0,183,1,46,183,2016,9,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
15530036,55,2,3,1,1,0,0,1,1,5,196,2,56,392,2016,9,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1
57267384,26,4,1,0,1,0,0,1,1,25,144,2,92,288,2016,9,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
4195628,20,5,2,0,0,0,1,3,0,0,109,1,148,109,2016,9,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
86830849,62,5,2,0,0,0,0,1,1,5,160,1,129,160,2016,9,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
33366322,64,1,2,1,0,0,1,2,1,20,230,2,184,460,2016,9,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
81364129,54,1,2,0,0,0,1,2,1,25,129,1,119,129,2016,9,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
86002602,50,3,1,0,1,0,1,2,0,0,170,1,32,170,2016,9,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1
80259353,70,4,2,1,0,0,0,1,1,10,238,3,89,714,2016,9,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
8081164,37,3,1,1,0,0,0,3,1,5,169,1,79,169,2016,9,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1
11660561,27,1,2,0,0,0,1,2,1,40,224,3,139,672,2016,9,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0
75214633,20,4,1,0,0,0,1,2,1,40,215,2,164,430,2016,9,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
9581683,42,2,1,0,0,0,1,3,0,0,190,2,4,380,2016,9,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1
20659280,56,2,1,0,0,0,1,1,1,20,201,3,44,603,2016,9,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0
21367626,70,3,1,2,0,0,0,1,1,25,142,1,154,142,2016,9,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0
46861098,49,1,1,0,0,0,1,2,1,15,246,4,143,984,2016,9,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
52636307,56,2,1,0,0,0,0,3,1,20,157,2,29,314,2016,9,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
38193183,68,1,2,0,0,0,1,1,0,0,181,1,220,181,2016,9,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1
69571960,60,2,1,0,0,0,1,1,1,30,152,1,35,152,2016,9,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0
27946052,52,2,2,0,0,0,1,2,1,10,241,1,55,241,2016,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
49420928,21,3,1,0,0,0,0,1,1,5,206,4,125,824,2016,9,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
28283420,65,1,2,1,0,0,1,1,1,20,136,3,169,408,2016,9,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0
58311818,56,2,2,1,1,0,1,1,1,10,109,3,185,327,2016,9,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
17925317,45,5,1,1,1,0,1,1,0,0,176,1,102,176,2016,9,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
52960354,41,3,1,1,1,0,0,1,0,0,203,4,191,812,2016,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1
95820121,30,3,2,0,0,0,0,1,0,0,174,1,7,174,2016,9,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
36552324,70,2,3,1,0,0,1,3,0,0,195,1,28,195,2016,9,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1
86314115,49,2,3,2,1,1,1,3,1,5,164,1,164,164,2016,9,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0
73322398,30,3,2,0,0,0,1,1,1,10,176,2,126,352,2016,9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0
78839804,64,2,2,1,1,1,1,1,1,30,186,2,209,372,2016,9,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1
69150498,42,2,1,0,1,1,1,1,1,25,178,1,54,178,2016,9,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
54936857,19,2,3,0,1,0,1,3,1,15,209,1,152,209,2016,9,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0
47382180,23,1,1,0,1,0,1,2,1,10,109,3,29,327,2016,9,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0
25809342,65,1,2,0,1,0,1,1,0,0,139,3,212,417,2016,9,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1
9079246,64,3,1,0,0,0,1,1,1,40,214,3,92,642,2016,9,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
84142869,35,2,1,0,0,0,1,1,1,20,199,2,167,398,2016,9,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
80909283,53,1,3,0,1,0,1,1,1,5,240,1,152,240,2016,9,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1
47038159,23,1,1,0,0,0,1,1,0,0,128,1,77,128,2016,9,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0
85276191,37,2,2,0,0,0,0,2,0,0,129,3,190,387,2016,9,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1
76517890,63,2,3,0,0,0,0,1,1,10,177,1,152,177,2016,9,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0
34723200,69,1,2,0,0,0,0,1,0,0,230,1,200,230,2016,9,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
1846930,58,2,2,1,0,0,1,1,1,5,150,2,124,300,2016,9,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1
74162295,21,2,1,0,0,0,1,1,1,10,247,1,123,247,2016,9,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
87650714,65,2,1,0,1,0,1,2,1,10,119,1,183,119,2016,9,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
63282447,63,2,1,0,0,0,1,1,1,20,205,1,168,205,2016,9,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1
53378237,49,2,1,0,0,0,0,2,0,0,236,2,36,472,2016,9,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1
39270684,58,2,3,0,0,0,0,1,1,10,114,1,187,114,2016,9,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
15624699,57,2,2,0,0,0,0,3,1,15,196,1,110,196,2016,9,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0
32116555,66,1,1,0,0,0,0,1,0,0,109,1,127,109,2016,9,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
39521096,48,3,1,0,0,0,1,1,1,25,146,4,11,584,2016,9,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
89788024,42,2,1,2,0,0,0,3,0,0,188,1,71,188,2016,9,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
24914442,69,2,2,0,0,0,1,1,1,10,243,1,0,243,2016,9,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
30265140,66,1,1,0,0,0,1,1,1,20,154,3,123,462,2016,9,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
48206550,40,4,1,0,0,0,1,2,0,0,228,1,194,228,2016,9,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
143,35,1,3,0,1,0,1,1,1,10,150,1,184,150,2016,9,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
13462070,35,3,2,0,1,0,0,1,1,40,128,2,155,256,2016,9,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0
32775487,60,2,2,0,0,0,1,1,1,10,137,1,188,137,2016,9,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1
30407144,49,1,1,0,1,0,1,3,1,10,139,1,155,139,2016,9,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
26578745,40,2,2,2,1,0,0,1,1,5,151,1,134,151,2016,9,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
82367400,68,2,3,0,0,0,0,2,1,20,115,3,33,345,2016,9,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0
83559376,57,2,2,0,1,0,1,2,1,10,226,1,7,226,2016,9,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
44306876,47,2,2,1,1,1,0,2,1,5,116,1,220,116,2016,9,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8059054,66,2,2,0,1,0,0,2,0,0,174,1,119,174,2016,9,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0
68689744,50,5,2,0,0,0,1,1,1,10,249,2,152,498,2016,9,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0
40934373,30,5,3,0,1,0,1,1,1,10,169,1,183,169,2016,9,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1
16172856,26,3,2,0,0,0,0,2,1,10,163,4,141,652,2016,9,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1
46353607,33,5,1,0,0,0,1,2,1,5,145,1,71,145,2016,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0
66131596,19,1,1,0,0,0,1,1,1,10,112,2,141,224,2016,9,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1
94884133,69,3,1,0,1,0,1,1,1,10,140,2,146,280,2016,9,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1
46421637,23,1,2,1,0,0,1,1,1,5,121,1,88,121,2016,9,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1
29182723,32,3,1,2,1,0,1,2,0,0,241,1,193,241,2016,9,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
72437168,31,3,1,0,1,0,1,1,1,20,246,1,147,246,2016,9,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1
72191121,39,2,1,2,1,0,0,1,1,25,185,1,138,185,2016,9,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
43075210,25,1,2,0,1,1,1,2,1,15,179,3,101,537,2016,9,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1
27645135,31,2,3,0,0,0,1,1,1,30,136,2,156,272,2016,9,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1
24786128,33,1,1,0,1,0,1,1,1,40,221,4,9,884,2016,9,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1
27514981,25,5,3,0,1,1,1,1,0,0,245,2,107,490,2016,9,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1
60845389,42,4,1,0,0,0,1,1,1,40,248,2,4,496,2016,9,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1
45453159,18,2,2,0,1,0,0,1,0,0,124,1,118,124,2016,9,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
49876246,44,3,3,0,0,0,0,1,1,5,188,2,199,376,2016,9,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
7488337,57,2,1,0,1,0,1,3,1,40,220,1,66,220,2016,9,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1
94883617,70,3,2,0,1,0,0,2,1,10,130,2,78,260,2017,5,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1
79819360,56,2,2,1,0,0,0,1,1,40,206,2,196,412,2016,9,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0
16902425,47,2,2,1,1,0,1,1,1,10,201,2,197,402,2016,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0
18236557,30,4,1,0,1,1,0,1,0,0,189,2,205,378,2016,9,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
37531839,21,1,1,1,1,0,1,2,1,30,179,1,107,179,2016,9,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1
18350736,33,1,2,1,0,0,1,2,1,10,237,2,46,474,2016,9,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1
32679826,56,1,1,0,0,0,1,2,0,0,100,1,214,100,2016,9,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0
62484888,48,4,2,0,1,0,0,2,1,25,224,2,138,448,2016,9,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
79649733,42,2,1,0,0,0,1,2,0,0,167,1,121,167,2016,9,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
58243577,50,2,1,1,1,0,0,2,1,10,201,2,146,402,2016,9,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2902451,34,1,1,0,0,0,1,1,1,5,204,1,128,204,2016,9,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
66020225,63,1,2,0,0,0,1,1,1,30,162,1,189,162,2016,9,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
30422757,67,2,2,0,1,1,1,1,1,20,155,4,94,620,2016,9,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
52086175,23,1,2,0,0,0,1,1,1,10,157,2,99,314,2016,9,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
21188855,32,1,2,1,0,0,1,1,1,15,146,1,104,146,2016,9,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0
11755878,30,2,1,0,1,0,1,1,1,10,243,1,178,243,2016,9,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1
25089379,58,1,3,2,0,0,1,1,1,10,194,1,107,194,2016,9,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
67282792,37,4,3,1,1,0,1,3,0,0,236,2,34,472,2016,9,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
94851214,39,3,1,0,0,0,1,1,0,0,175,1,134,175,2016,9,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1
52302568,67,2,1,0,1,1,1,1,1,10,174,3,32,522,2016,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
9960578,26,2,3,0,0,0,1,1,1,20,124,4,206,496,2017,9,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1
91289205,62,1,2,0,0,0,0,3,1,5,141,3,155,423,2016,9,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
25018827,48,4,2,0,0,0,1,1,1,20,222,1,139,222,2016,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19095180,42,1,3,0,1,0,0,3,1,25,181,2,36,362,2016,9,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0
33892596,68,2,2,0,1,1,1,2,1,5,183,2,150,366,2016,9,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0
64381634,51,1,2,0,0,0,1,3,1,20,187,2,158,374,2016,9,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1
56093545,24,3,2,0,1,0,1,3,1,5,161,1,187,161,2016,9,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1
60011169,46,1,1,0,0,0,0,1,0,0,158,2,109,316,2016,9,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1
98978883,54,2,3,0,1,1,1,1,0,0,223,2,34,446,2016,9,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0
88806398,29,3,2,1,1,0,1,3,1,20,240,1,76,240,2016,9,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
64889664,23,2,2,1,0,0,1,2,1,25,117,2,153,234,2016,9,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0
48581356,69,5,2,0,1,0,0,2,1,30,138,1,201,138,2016,9,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1
17149679,33,2,2,0,0,0,0,1,1,10,234,3,20,702,2016,9,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
1892166,22,2,1,0,0,0,0,2,1,5,135,2,142,270,2016,9,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0
67756751,44,2,3,0,0,0,1,1,1,20,134,1,24,134,2016,9,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
93897424,57,2,2,0,0,0,0,1,1,20,123,2,46,246,2016,9,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
50499947,47,2,1,1,1,1,0,2,1,5,138,1,102,138,2016,9,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1
89329340,59,2,1,0,0,0,1,1,1,10,163,1,121,163,2016,9,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1
464732,64,1,1,0,1,1,1,2,1,10,164,3,59,492,2016,9,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
56027190,24,2,2,0,0,0,1,2,1,40,177,1,167,177,2016,9,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1
